,focal_pid,comparative_pid,focal_score,comparative_score,relation
4111,12759817,27374856,7,7,≈
4112,11462025,9882312,5,6,≈
4113,34745745,34457407,9,9,≈
4114,27619390,34007130,8,10,<
4115,27438728,28559249,6,7,≈
4116,22126215,23910826,8,7,≈
4117,11517338,18467449,9,6,>
4118,24024770,30935012,8,10,<
4119,27782203,33951451,10,10,≈
4120,18566915,15236168,4,10,<
4121,23269783,23824633,9,1,>
4122,12351333,24379722,10,2,>
4123,18401464,17084842,10,3,>
4124,16204217,238501,5,1,>
4125,19592524,17709333,5,10,<
4126,26392645,34262232,10,10,≈
4127,22087506,23164062,8,7,≈
4128,11574573,18339198,10,7,>
4129,12405863,16122281,7,6,≈
4130,33496752,36910638,10,4,>
4131,27473050,18156881,4,10,<
4132,16204182,22243696,10,9,≈
4133,14574002,8420756,1,4,<
4134,18958238,12928503,3,7,<
4135,14512519,27302197,10,6,>
4136,25352766,21924400,3,4,≈
4137,33643109,31293464,7,8,≈
4138,18991643,16612385,6,10,<
4139,15749777,24336354,2,8,<
4140,22560144,11511841,2,10,<
4141,11891258,33793902,10,10,≈
4142,23578368,25380597,9,10,≈
4143,27377755,26677795,9,9,≈
4144,19604309,17978190,8,10,<
4145,15917544,35612699,10,6,>
4146,27890939,14644152,10,9,≈
4147,12508361,14562414,4,4,≈
4148,26385055,25224257,2,10,<
4149,21948823,18541415,9,9,≈
4150,15520293,8855557,10,2,>
4151,26980462,34093297,10,2,>
4152,35551207,37658745,10,8,>
4153,10602730,21596910,8,3,>
4154,20591986,28545449,9,5,>
4155,24528214,36404828,8,1,>
4156,23955560,24616670,10,1,>
4157,20298706,22968082,6,7,≈
4158,18208558,132128,1,9,<
4159,21345070,18676839,4,10,<
4160,30570675,25153692,10,6,>
4161,19423729,24206093,10,2,>
4162,27393335,19218175,1,9,<
4163,11807290,11048711,2,10,<
4164,23717473,1993178,8,2,>
4165,30319512,33591489,9,1,>
4166,21818677,33928052,9,1,>
4167,26581704,15657592,1,10,<
4168,12700936,17724593,4,4,≈
4169,14960531,29039539,10,4,>
4170,18065532,36750095,8,10,<
4171,31182814,36951069,10,8,>
4172,11264347,17113120,4,2,>
4173,20142493,11744241,10,6,>
4174,17125923,8637574,4,10,<
4175,11773630,16051826,10,8,>
4176,21529750,17660460,9,5,>
4177,16857962,19896470,10,9,≈
4178,19088203,22528124,10,4,>
4179,11772123,8807222,3,4,≈
4180,21347869,23644928,10,3,>
4181,10747102,7707340,9,2,>
4182,27142329,21298114,6,10,<
4183,16607461,33178108,7,3,>
4184,15744456,9590284,1,10,<
4185,15072487,11009294,1,7,<
4186,24383060,30509962,5,8,<
4187,12615961,26097594,10,2,>
4188,24669934,36971874,10,1,>
4189,17982684,19360314,7,7,≈
4190,20036719,31116979,7,10,<
4191,12080111,10798402,6,10,<
4192,35283526,26591001,1,7,<
4193,24793789,28018905,9,7,>
4194,19213665,23572408,3,10,<
4195,26735303,22493665,5,6,≈
4196,11544182,10544042,10,2,>
4197,15695692,12966539,8,7,≈
4198,17965204,37310918,8,10,<
4199,29980558,26360497,7,10,<
4200,18591893,14514341,4,10,<
4201,19581452,31300020,7,10,<
4202,18385066,12228262,7,6,≈
4203,16832056,19208752,9,3,>
4204,18321385,24866026,2,9,<
4205,11517338,9185698,10,9,≈
4206,12634971,15150675,10,9,≈
4207,30419855,37346242,8,1,>
4208,24961526,23040476,2,10,<
4209,15910547,11487050,4,10,<
4210,22364487,18276735,4,5,≈
4211,20703476,22654558,8,2,>
4212,21295540,16260735,1,6,<
4213,11401964,16452417,7,6,≈
4214,12823865,11054924,2,7,<
4215,28824175,36293264,10,6,>
4216,28112190,22751128,8,9,≈
4217,27713564,24623047,8,3,>
4218,10912352,11361254,2,2,≈
4219,16091456,20673239,10,2,>
4220,23085868,32990651,9,4,>
4221,22350564,16552433,1,5,<
4222,31360470,20378236,1,10,<
4223,25442118,22331654,8,9,≈
4224,19864017,2524222,9,9,≈
4225,12396102,12938864,2,2,≈
4226,32198718,20579989,6,10,<
4227,16262903,19751540,7,8,≈
4228,22004003,17170018,6,10,<
4229,15140982,27269588,6,3,>
4230,11050203,11724945,10,10,≈
4231,21706160,28210265,3,9,<
4232,16368972,19216536,3,8,<
4233,12876452,83132,2,9,<
4234,19020501,12620162,10,2,>
4235,12024036,20225239,3,2,≈
4236,15291969,22528678,7,8,≈
4237,22424846,22972957,10,5,>
4238,12731665,12393448,1,10,<
4239,21833356,23082305,9,8,≈
4240,12972608,16699006,7,7,≈
4241,25537924,34003136,10,6,>
4242,11796587,7911788,2,3,≈
4243,16140760,14623981,5,10,<
4244,22174808,25075531,6,2,>
4245,29176659,23736441,4,4,≈
4246,16105889,26999328,10,1,>
4247,12027779,21552528,2,7,<
4248,27096199,26332375,8,9,≈
4249,19224310,20660861,9,9,≈
4250,31649519,26365773,6,7,≈
4251,16940523,24705134,5,5,≈
4252,28478575,33322688,1,9,<
4253,15280466,27099783,7,1,>
4254,20862317,26462916,9,6,>
4255,11181340,24606938,6,4,>
4256,33167876,36958170,8,10,<
4257,11208794,18456802,4,4,≈
4258,30023525,20668526,4,8,<
4259,12823653,23104185,8,2,>
4260,15961543,22961555,10,8,>
4261,12468749,11161648,4,5,≈
4262,17451750,24912382,5,2,>
4263,23580325,17584237,9,4,>
4264,30775442,34383891,10,5,>
4265,19183252,18164041,7,8,≈
4266,24441876,26791097,5,4,≈
4267,20493563,22792024,10,2,>
4268,27478486,33488056,8,1,>
4269,29387267,35602693,10,3,>
4270,15016287,36979234,10,2,>
4271,16798674,14645577,5,9,<
4272,25216779,23382192,5,10,<
4273,12351677,17120078,10,3,>
4274,15006786,24151583,5,1,>
4275,25984448,19796734,1,10,<
4276,24089553,22718827,7,7,≈
4277,27826201,32205976,8,1,>
4278,25165544,30613678,7,1,>
4279,22349691,20922534,1,2,≈
4280,22819326,23633491,10,10,≈
4281,14766893,7852580,7,7,≈
4282,20080939,30135075,6,10,<
4283,33746779,35291935,10,5,>
4284,16927057,9462219,3,10,<
4285,19940842,28382533,10,1,>
4286,15383661,17577400,10,8,>
4287,12409357,1682207,9,1,>
4288,18491503,21232615,2,9,<
4289,25687187,32430979,6,7,≈
4290,12777081,3302751,2,8,<
4291,14769919,16293695,10,10,≈
4292,16731951,20717741,6,3,>
4293,29562916,38260750,10,4,>
4294,19520175,18657623,7,8,≈
4295,22723924,19291097,7,1,>
4296,16161162,20035879,9,9,≈
4297,12414939,8627758,7,7,≈
4298,29151033,37108621,10,4,>
4299,20045044,26706439,8,8,≈
4300,16298824,24251081,1,10,<
4301,23054603,27334955,5,5,≈
4302,16688486,14499438,6,9,<
4303,16463034,12094370,2,10,<
4304,28389482,34837633,10,1,>
4305,21548966,10511434,2,1,≈
4306,21076408,26722548,10,4,>
4307,26973549,16724770,3,7,<
4308,33441660,26231661,8,8,≈
4309,11059812,10215160,5,5,≈
4310,26045683,26755857,9,8,≈
4311,18067656,28640392,10,3,>
4312,17618550,28592578,5,8,<
4313,20348312,29850514,8,3,>
4314,27436229,22722849,10,10,≈
4315,27656150,32233728,9,3,>
4316,34354671,32396991,8,7,≈
4317,18655704,17157252,2,9,<
4318,32650431,35484513,10,10,≈
4319,10618236,11344161,6,4,>
4320,29201225,20541999,2,10,<
4321,28948299,10985706,1,10,<
4322,20737198,29439210,4,10,<
4323,12324397,21572182,9,6,>
4324,24281090,30607167,8,1,>
4325,12537936,8430176,3,9,<
4326,16240060,36094913,9,10,≈
4327,20091013,28726849,9,10,≈
4328,19553482,34453004,3,10,<
4329,23266002,20160085,9,10,≈
4330,23921644,33912812,5,10,<
4331,11895994,26162875,5,5,≈
4332,15471549,23556017,7,8,≈
4333,15516596,11092836,1,10,<
4334,11462000,18682854,5,6,≈
4335,27087925,26147677,4,5,≈
4336,11880388,11136755,8,7,≈
4337,15297496,10860714,8,1,>
4338,26416140,30944888,10,3,>
4339,19666539,26169414,9,8,≈
4340,32879667,21772129,6,10,<
4341,30269271,29697157,7,8,≈
4342,11472404,7508490,2,5,<
4343,12811845,30252582,6,10,<
4344,10864672,11556401,9,2,>
4345,15647374,10647013,3,10,<
4346,34401266,22740887,1,5,<
4347,26635659,24478667,6,7,≈
4348,29791134,29958477,10,7,>
4349,18408163,21364693,9,4,>
4350,27227352,26998833,9,8,≈
4351,12230305,10922077,5,10,<
4352,20213012,14514716,2,9,<
4353,31834118,27801719,5,6,≈
4354,17283048,25588787,4,8,<
4355,14968294,29855339,9,1,>
4356,10722571,11208777,8,4,>
4357,28388642,26588850,6,7,≈
4358,21188113,20068184,1,10,<
4359,18552835,20089838,10,8,>
4360,22285903,9445333,5,9,<
4361,31278168,18047816,10,2,>
4362,24681636,27037954,8,4,>
4363,12829813,32053707,3,10,<
4364,28494493,31435205,8,9,≈
4365,21572102,1971620,10,2,>
4366,15831916,17475654,10,7,>
4367,15917556,11850283,6,7,≈
4368,12630703,2805278,1,8,<
4369,27520310,33042329,9,1,>
4370,19918302,8913146,1,6,<
4371,28824552,26800248,8,10,<
4372,25644002,21708990,7,8,≈
4373,10629178,18757530,6,6,≈
4374,16868010,24691551,8,7,≈
4375,14530405,16132703,9,2,>
4376,11027331,12972612,10,6,>
4377,32111882,19897211,9,6,>
4378,34975783,1822155,9,2,>
4379,15888787,38192881,10,1,>
4380,28779428,18421495,3,4,≈
4381,16177870,12711687,2,10,<
4382,25183240,14604164,3,2,≈
4383,18093946,20711689,9,5,>
4384,16140781,21276869,10,7,>
4385,11090138,24304511,8,1,>
4386,20351774,20354806,10,8,>
4387,17581871,24188453,10,9,≈
4388,15126453,11673439,8,8,≈
4389,16306617,27431568,4,9,<
4390,21730149,18342300,10,9,≈
4391,18320049,17148285,7,3,>
4392,20858733,28204559,10,9,≈
4393,22014574,22943040,10,4,>
4394,11254555,19659771,6,4,>
4395,19721833,36217553,10,10,≈
4396,25825724,26589967,10,7,>
4397,28584115,33907062,10,1,>
4398,25904205,37759844,10,4,>
4399,20703372,18288858,3,6,<
4400,17362910,24895605,5,3,>
4401,11090094,16804758,8,1,>
4402,11854198,19223475,4,4,≈
4403,19668025,2771064,1,10,<
4404,16699007,15163750,9,9,≈
4405,33542653,20030470,6,7,≈
4406,27445472,16865368,3,7,<
4407,11752462,17707975,10,2,>
4408,23489451,26498940,10,3,>
4409,32713120,25113939,10,5,>
4410,27902708,38249144,10,2,>
4411,14581563,12388724,7,6,≈
4412,28706799,27524711,3,4,≈
4413,15098947,11551670,2,4,<
4414,15218969,11133750,1,10,<
4415,27780828,27873130,8,6,>
4416,20602997,19149409,10,6,>
4417,26623323,9077613,1,7,<
4418,25955245,31869254,10,10,≈
4419,16277683,23832293,8,1,>
4420,11172068,1339386,10,2,>
4421,17156457,37576726,10,1,>
4422,12101127,2940230,10,2,>
4423,19720036,24682019,4,5,≈
4424,29875655,31346329,9,6,>
4425,12853574,25009302,10,10,≈
4426,12056591,11226287,1,10,<
4427,16598634,15469911,4,10,<
4428,26217357,28824574,10,5,>
4429,11319104,15549609,6,5,≈
4430,19106419,16728753,8,7,≈
4431,21974939,2747483,1,3,<
4432,15129801,25134680,3,9,<
4433,17457610,24305927,2,5,<
4434,15693773,17389908,9,8,≈
4435,27990587,27177804,8,9,≈
4436,17917742,9923679,7,10,<
4437,33414183,25341442,4,10,<
4438,18799194,17909025,6,10,<
4439,22709128,17540205,2,10,<
4440,33235589,29150477,1,9,<
4441,24130789,18350440,6,2,>
4442,17908303,22089972,3,7,<
4443,21118578,23209385,7,10,<
4444,21512809,25648641,3,8,<
4445,24447722,18596820,4,3,≈
4446,17006713,20734058,5,5,≈
4447,32694936,27177197,9,8,≈
4448,24340115,25775457,7,7,≈
4449,24091996,31604645,7,9,<
4450,16702402,18039842,10,8,>
4451,22923917,26613036,2,10,<
4452,15846771,12431763,10,1,>
4453,24143235,21115424,9,4,>
4454,10816491,7937907,3,10,<
4455,20461786,20461785,8,8,≈
4456,12595461,25776747,5,5,≈
4457,20716207,20212090,5,6,≈
4458,27807367,28297650,10,4,>
4459,31482104,32991138,9,7,>
4460,21247437,37564870,10,3,>
4461,21152192,17136419,2,9,<
4462,32874532,24777654,6,9,<
4463,25566218,24939887,7,9,<
4464,11344259,19580682,10,8,>
4465,11047757,16950813,10,8,>
4466,12937495,25818710,10,8,>
4467,30016976,22469352,3,10,<
4468,21858159,25688195,7,3,>
4469,25368659,16171909,1,9,<
4470,19627265,20700440,10,9,≈
4471,18514530,28539604,6,7,≈
4472,21747782,15691910,6,5,≈
4473,12402151,19040611,9,3,>
4474,19205681,16081007,1,7,<
4475,16024730,20363950,9,1,>
4476,26233544,27648145,8,3,>
4477,25556990,16236893,3,10,<
4478,22844501,18854043,8,9,≈
4479,17588179,19089439,5,4,≈
4480,22819765,21388138,2,7,<
4481,21153887,18850282,3,3,≈
4482,17251286,19403685,9,9,≈
4483,36204940,37151864,4,8,<
4484,12612865,14727180,9,3,>
4485,11309497,18036566,10,7,>
4486,16177346,22575167,7,7,≈
4487,24116734,35496564,10,2,>
4488,16752595,7878163,3,10,<
4489,11526148,15583305,9,9,≈
4490,15199222,22783446,10,3,>
4491,30405842,25124853,8,10,<
4492,15769184,31417575,10,9,≈
4493,11274350,16245124,10,7,>
4494,23170909,27913141,8,6,>
4495,15561845,17576846,6,5,≈
4496,31800162,27351322,9,3,>
4497,15006778,23070165,8,8,≈
4498,15545515,30581820,10,7,>
4499,22022400,15220424,8,9,≈
4500,12872870,22176751,5,6,≈
4501,18956257,11814852,4,5,≈
4502,12853578,21442607,8,1,>
4503,26773310,22045184,5,10,<
4504,23665581,32621609,10,10,≈
4505,23304618,16950246,1,9,<
4506,29236747,33391016,10,6,>
4507,23352852,25290264,2,8,<
4508,28167672,19636364,6,7,≈
4509,25153701,37213691,10,8,>
4510,11459991,8494886,9,2,>
4511,22388289,24015357,10,10,≈
4512,11705956,33857419,5,10,<
4513,17563390,12947041,9,10,≈
4514,33938653,26735154,4,10,<
4515,17996711,29126163,10,9,≈
4516,30581144,35563284,10,6,>
4517,27227523,37089471,10,3,>
4518,20573716,22426253,10,10,≈
4519,22331433,31404118,4,10,<
4520,25054912,26398774,8,7,≈
4521,29662588,26904328,1,1,≈
4522,25814983,33284411,10,1,>
4523,15858002,14731397,6,10,<
4524,18953339,23995389,10,10,≈
4525,23569730,21130360,1,6,<
4526,17599407,12702708,9,2,>
4527,25644002,24129254,7,9,<
4528,17490627,23287580,9,3,>
4529,18671933,10498180,3,2,≈
4530,11934238,11369084,3,10,<
4531,10908323,15040452,10,1,>
4532,12076747,11292644,9,10,≈
4533,11841530,19481879,9,5,>
4534,20882550,18400923,8,10,<
4535,21548611,21030685,7,8,≈
4536,21625439,31130964,9,10,≈
4537,20119580,27976732,4,5,≈
4538,17289398,11720390,3,3,≈
4539,17551015,23690588,9,9,≈
4540,20687589,16581834,5,6,≈
4541,11900542,36597284,9,2,>
4542,26101681,19332438,1,10,<
4543,21795580,19014493,10,9,≈
4544,17502396,23144750,3,9,<
4545,23886820,29593900,9,1,>
4546,12490645,1439168,10,2,>
4547,11573013,12547818,8,1,>
4548,28904064,29963013,10,6,>
4549,29662405,16580382,1,5,<
4550,22143566,28512473,10,9,≈
4551,24109214,30273350,6,7,≈
4552,18588875,22815631,9,5,>
4553,19442733,7876888,10,9,≈
4554,25541966,22950759,5,4,≈
4555,18162597,12738881,9,10,≈
4556,24614631,25759274,10,7,>
4557,16389297,21504890,9,10,≈
4558,17998335,16880526,5,6,≈
4559,30346517,29220506,7,10,<
4560,28480593,38024483,10,3,>
4561,17492431,35659026,10,8,>
4562,34825318,31075168,9,10,≈
4563,22021967,33178220,1,10,<
4564,16244848,598095,4,8,<
4565,31387878,33704784,9,10,≈
4566,31175816,34687354,10,4,>
4567,17460121,23345395,6,6,≈
4568,32083365,39076214,10,1,>
4569,20155311,10725552,1,2,≈
4570,27114552,31847599,10,7,>
4571,15716352,27336447,2,9,<
4572,15060157,12581523,7,10,<
4573,16461711,33185968,9,9,≈
4574,19772285,16131196,9,10,≈
4575,15517352,26223524,9,9,≈
4576,22891314,16828497,9,8,≈
4577,10633128,16911956,9,10,≈
4578,21767393,24093800,4,9,<
4579,17442102,10093220,8,4,>
4580,17392360,25166009,7,8,≈
4581,11090172,19144713,5,5,≈
4582,32432376,32432376,8,8,≈
4583,23027961,23610643,10,5,>
4584,11679035,19002581,8,1,>
4585,28356882,18469803,1,10,<
4586,15772826,12481034,2,10,<
4587,27841267,29062308,10,6,>
4588,18242854,19254928,7,8,≈
4589,26485024,35761311,10,10,≈
4590,14758446,6376069,9,6,>
4591,34916925,30873924,10,7,>
4592,12654791,11830641,6,10,<
4593,24985887,30252850,7,6,≈
4594,16123125,16964977,10,2,>
4595,11219971,8412715,5,5,≈
4596,23740942,19593369,7,8,≈
4597,30801997,29388735,8,9,≈
4598,16177308,24675711,8,9,≈
4599,25120626,34927024,7,10,<
4600,17675266,11166280,1,10,<
4601,29187163,22908174,6,7,≈
4602,21289084,19997741,5,6,≈
4603,19798414,30983974,8,7,≈
4604,19131665,16194573,3,9,<
4605,16767377,15728566,2,7,<
4606,27615800,37361426,10,2,>
4607,20808944,22419064,10,8,>
4608,12446636,14526018,5,5,≈
4609,26867988,27843321,10,8,>
4610,34290890,20110274,2,9,<
4611,17540030,28576135,8,7,≈
4612,15003254,12553908,1,10,<
4613,26371306,24210907,10,10,≈
4614,16847470,1434803,7,8,≈
4615,34415954,31703674,9,10,≈
4616,24722620,26454840,7,3,>
4617,12586694,24244480,9,9,≈
4618,25593336,28598864,10,4,>
4619,23300981,30180167,7,6,≈
4620,12629207,20847952,9,1,>
4621,12149524,37887074,10,4,>
4622,16215734,35832783,10,1,>
4623,16604187,15208419,6,7,≈
4624,15516501,11274447,10,10,≈
4625,11407417,24213943,2,5,<
4626,11070075,32214466,9,1,>
4627,11274450,31139336,10,6,>
4628,27621510,25403646,1,10,<
4629,30859757,33438078,10,1,>
4630,16431994,12831696,9,2,>
4631,15932641,11976688,4,10,<
4632,22491065,24445858,8,1,>
4633,12609855,6587806,3,4,≈
4634,11299361,19199104,8,8,≈
4635,23772364,19092802,2,10,<
4636,23356291,29844681,10,6,>
4637,19198590,21046618,10,6,>
4638,23451270,18378118,5,6,≈
4639,30928118,33721600,9,10,≈
4640,11427702,25758350,8,2,>
4641,33537340,28751880,7,8,≈
4642,23869461,20966380,4,10,<
4643,12915564,10438871,7,7,≈
4644,12147523,31995029,7,10,<
4645,18420820,15593297,10,5,>
4646,28983474,31788098,10,7,>
4647,12655053,6234017,10,5,>
4648,31286423,10190720,1,10,<
4649,16108207,12141575,1,4,<
4650,29482306,38206686,10,2,>
4651,11805324,14623983,10,10,≈
4652,30957852,29982635,10,10,≈
4653,33348629,26343388,4,10,<
4654,18849650,17529979,4,10,<
4655,24799892,19651626,2,10,<
4656,31932871,29051995,5,8,<
4657,20231819,28713567,10,6,>
4658,17715303,24925530,9,9,≈
4659,22833335,11287659,6,10,<
4660,36342052,37759515,10,5,>
4661,32994994,25161656,2,10,<
4662,27552050,34353359,10,1,>
4663,20209075,29084212,1,9,<
4664,18535913,24478054,9,9,≈
4665,19038223,15483616,10,10,≈
4666,25202259,22384229,2,5,<
4667,12379673,15838019,5,4,≈
4668,28031811,28031811,2,2,≈
4669,12011343,25733184,7,4,>
4670,31712427,35095771,10,5,>
4671,19682337,38274979,8,1,>
4672,24103750,9636665,2,2,≈
4673,34045998,33176807,8,10,<
4674,12368348,19580324,7,3,>
4675,18094749,17603124,10,8,>
4676,18481195,10074504,5,8,<
4677,22418448,19049828,8,3,>
4678,16415370,27871222,9,9,≈
4679,11976083,9762900,8,4,>
4680,10653710,20524118,8,1,>
4681,10877771,23728785,5,2,>
4682,29484706,31500225,3,8,<
4683,12171475,7635275,2,2,≈
4684,22174016,37551178,4,1,>
4685,15687052,10711403,8,1,>
4686,16200446,25126392,1,10,<
4687,23772364,24947938,2,9,<
4688,18003893,22649384,10,7,>
4689,17478619,27821718,9,1,>
4690,26160266,22438968,5,10,<
4691,30076514,11495110,2,10,<
4692,29770632,31519183,7,8,≈
4693,23324604,35116643,8,2,>
4694,19710649,30377395,10,8,>
4695,12686618,11014812,2,5,<
4696,22163272,25061612,9,3,>
4697,21749032,26664601,7,1,>
4698,17763951,11819703,3,6,<
4699,34423651,23388833,10,7,>
4700,25210505,22373997,1,4,<
4701,26714788,25129126,3,4,≈
4702,18686000,9183771,1,3,<
4703,23603793,31089138,10,10,≈
4704,19686198,29623247,8,1,>
4705,19277712,24531400,3,10,<
4706,30392760,9640416,10,5,>
4707,21823155,26769253,10,5,>
4708,15328118,10722501,5,6,≈
4709,11259589,9042858,7,10,<
4710,16988253,33615161,7,10,<
4711,15309634,12783854,1,10,<
4712,18425118,20305638,10,10,≈
4713,22485176,19468925,10,7,>
4714,14704182,1525829,5,10,<
4715,16239508,23264579,8,5,>
4716,28231807,20060079,8,7,≈
4717,17223656,24348567,10,3,>
4718,10963050,10065877,2,7,<
4719,12759796,10767813,2,9,<
4720,26188370,23562823,10,9,≈
4721,19674595,12163735,1,7,<
4722,15238536,30573526,2,10,<
4723,14517329,11581143,5,10,<
4724,11170892,3125341,10,5,>
4725,12608540,19371342,1,8,<
4726,18234815,37476054,9,10,≈
4727,29240532,27166869,2,8,<
4728,24665411,737720,7,2,>
4729,22037998,11177313,1,10,<
4730,21683958,18333982,5,10,<
4731,21274714,27247807,6,1,>
4732,21314922,15285781,7,8,≈
4733,26785135,34050853,10,2,>
4734,21197286,11973004,3,10,<
4735,14685814,11163855,2,3,≈
4736,24715502,12966688,7,7,≈
4737,28805477,29595373,8,2,>
4738,20601208,36393823,7,1,>
4739,19699733,31523687,8,1,>
4740,21399968,33431942,9,8,≈
4741,11954664,3411332,3,4,≈
4742,15123151,11390106,6,7,≈
4743,21287144,37840225,10,4,>
4744,26103528,33602323,10,2,>
4745,19661479,35505079,10,10,≈
4746,25268603,31131560,8,2,>
4747,16052333,12784348,4,8,<
4748,20404986,11986087,1,9,<
4749,19403887,12530684,10,1,>
4750,32483326,32722098,10,8,>
4751,11083760,17377816,6,7,≈
4752,11448063,8015608,3,10,<
4753,22184223,22853906,9,2,>
4754,25399326,11911831,2,10,<
4755,26604233,24850756,2,10,<
4756,10835392,23028361,8,9,≈
4757,28988539,31651236,9,8,≈
4758,20347178,26090510,10,9,≈
4759,15845324,9589270,8,9,≈
4760,18799577,9765410,6,5,≈
4761,15064885,9809311,2,10,<
4762,19107465,17217932,9,10,≈
4763,24802642,20067912,6,7,≈
4764,20500865,16119551,4,7,<
4765,28003534,32683739,10,6,>
4766,17468240,15101989,7,8,≈
4767,12972563,11792819,6,7,≈
4768,14564378,12406837,10,10,≈
4769,25387343,30860383,9,10,≈
4770,25870289,11298086,10,8,>
4771,17533330,9623648,1,3,<
4772,14976724,7591146,2,4,<
4773,36358706,38050296,10,7,>
4774,11144657,22132702,7,5,>
4775,25687641,29512681,6,7,≈
4776,31357465,34091717,10,3,>
4777,21431286,33105778,8,8,≈
4778,21622655,20974634,8,8,≈
4779,18165894,12767662,6,10,<
4780,17015459,12183522,7,7,≈
4781,16794388,15912035,9,9,≈
4782,19242556,17631409,2,10,<
4783,16633937,11495930,1,4,<
4784,32590836,37304016,10,4,>
4785,31111894,16667587,8,9,≈
4786,33300266,33300266,4,4,≈
4787,19704826,11268200,3,10,<
4788,28144237,29696088,5,10,<
4789,11158119,15702268,6,2,>
4790,26041583,17583796,3,10,<
4791,15790786,25031773,10,1,>
4792,25685334,22697808,6,5,≈
4793,10671904,11579059,2,10,<
4794,11015451,10742099,6,10,<
4795,26109396,30971244,10,6,>
4796,27391243,19067130,9,10,≈
4797,15353003,35774631,10,1,>
4798,14993605,15731239,10,8,>
4799,17675363,19630943,10,7,>
4800,18406331,31932483,10,5,>
4801,23683477,27379007,10,4,>
