,focal_pid,comparative_pid,focal_score,comparative_score,relation
3990,30028517,17761164,5,10,<
3991,20217201,15554422,3,4,≈
3992,22883232,18288188,10,10,≈
3993,33923532,37799445,10,3,>
3994,26017594,32078388,10,4,>
3995,16299348,2452958,6,2,>
3996,35497207,31559814,2,8,<
3997,21188516,28083817,5,9,<
3998,15240874,23093606,9,10,≈
3999,23038615,24975513,9,9,≈
4000,17572889,36824580,9,1,>
4001,25243141,27507432,4,9,<
4002,30790025,37534364,10,8,>
4003,22778096,15377794,6,10,<
4004,29400712,34268113,10,6,>
4005,12789111,31664886,1,9,<
4006,17470331,10400005,1,10,<
4007,28592310,34485562,10,1,>
4008,28873176,16384978,5,6,≈
4009,18195357,12695524,10,5,>
4010,26300723,15273691,4,10,<
4011,12088994,15702253,8,4,>
4012,34537057,37415053,10,2,>
4013,27262741,34747247,10,8,>
4014,31559160,20432007,5,9,<
4015,18493803,11385566,1,10,<
4016,25015345,15707056,2,9,<
4017,20373328,33488409,6,10,<
4018,20413648,31052176,10,8,>
4019,19196278,32457244,9,10,≈
4020,27262595,30522956,3,3,≈
4021,21530327,23381914,10,5,>
4022,14512558,17626081,7,6,≈
4023,11602004,16490008,9,4,>
4024,29321342,32571222,1,9,<
4025,29375368,32973064,8,7,≈
4026,19961952,8790418,3,9,<
4027,26572698,33130170,2,10,<
4028,22023556,14588120,8,9,≈
4029,33028024,31892851,8,10,<
4030,16045213,16183924,2,10,<
4031,15677715,21352602,10,7,>
4032,12060776,15102817,10,7,>
4033,12163581,18718011,7,6,≈
4034,11153906,27896073,7,3,>
4035,10817510,10962030,8,9,≈
4036,35016185,27872358,10,2,>
4037,24667980,26064112,7,1,>
4038,15738913,10975899,1,10,<
4039,30705426,34518368,10,5,>
4040,17440747,16770474,3,4,≈
4041,14996810,1997441,4,5,≈
4042,28479604,34363916,10,10,≈
4043,28970231,2682637,5,10,<
4044,25895737,21502572,1,10,<
4045,15839721,15036680,1,9,<
4046,26011112,23245216,5,9,<
4047,35945625,25076007,7,10,<
4048,14563877,36628213,10,1,>
4049,11700955,29507421,2,8,<
4050,18439252,26719835,9,1,>
4051,15252198,36110367,10,2,>
4052,11555794,23948700,9,4,>
4053,31111037,24226423,6,10,<
4054,24906013,18316232,6,6,≈
4055,25122533,29406710,9,9,≈
4056,16723546,34310615,9,9,≈
4057,29644585,31231268,9,5,>
4058,31275786,23902756,2,10,<
4059,21740003,28904344,2,10,<
4060,18963256,22551361,9,4,>
4061,25575163,36976666,10,2,>
4062,17202641,1355335,1,7,<
4063,16571826,19864381,7,7,≈
4064,21951754,20140890,7,4,>
4065,15769185,29059246,7,6,≈
4066,19604097,26954693,9,8,≈
4067,20512414,34568149,8,1,>
4068,12971422,12505222,5,10,<
4069,24523237,27746719,10,3,>
4070,18204945,3808244,1,5,<
4071,35031926,26323905,8,1,>
4072,35303035,31837815,10,10,≈
4073,30213648,27004664,4,6,<
4074,10594024,8756630,5,6,≈
4075,17004122,21929913,3,2,≈
4076,18195058,30906692,10,3,>
4077,17963733,36835277,8,10,<
4078,12904940,10848554,1,4,<
4079,20978792,15631901,6,7,≈
4080,26027855,12431203,10,3,>
4081,11969119,34778015,10,2,>
4082,20484029,24841903,10,5,>
4083,15041743,19102768,10,7,>
4084,27316377,15084976,8,2,>
4085,19578469,30152858,10,9,≈
4086,17659362,15870199,6,10,<
4087,20144315,16415884,3,10,<
4088,17141963,16079201,1,10,<
4089,25505390,30834624,8,8,≈
4090,15084742,21738493,9,8,≈
4091,22047139,26369560,6,7,≈
4092,15260036,11880399,1,9,<
4093,24718732,19375862,8,5,>
4094,16021483,12105320,6,9,<
4095,26858153,31542363,8,10,<
4096,15525674,10022909,7,8,≈
4097,31616775,23555175,1,7,<
4098,21301222,23527203,4,7,<
4099,37595284,35139731,10,4,>
4100,16237127,17668213,9,2,>
4101,17054508,35073448,10,10,≈
4102,23912779,28990144,6,5,≈
4103,17526954,9565436,3,7,<
4104,23127848,15857625,2,7,<
4105,18431584,17320338,1,10,<
4106,26036801,17454785,10,3,>
4107,23876758,25238564,10,3,>
4108,28825509,26936002,2,7,<
4109,17962634,22811525,10,6,>
4110,17535035,12027918,2,5,<
4111,23637632,33348896,10,7,>
4112,28117380,29492005,9,3,>
4113,22390416,17291357,4,5,≈
4114,23616849,17334251,3,10,<
4115,10666266,16285885,7,4,>
4116,19417161,20107314,8,7,≈
4117,28151455,20061955,2,10,<
4118,18617838,16236671,4,1,>
4119,15072583,12749771,5,7,<
4120,25363501,16810011,8,9,≈
4121,34430805,23658544,9,5,>
4122,15545633,23835071,10,3,>
4123,28386083,29147002,9,10,≈
4124,14511233,12200351,5,9,<
4125,32393355,26124812,9,4,>
4126,28183292,31645346,8,3,>
4127,10823851,29652922,2,9,<
4128,32988935,37517369,8,4,>
4129,29752487,28065676,6,9,<
4130,23976971,22052513,9,10,≈
4131,23333967,28706219,7,8,≈
4132,16043671,12523939,9,2,>
4133,33945527,29641528,9,10,≈
4134,14968318,2642727,1,9,<
4135,15042262,12431764,2,3,≈
4136,22941435,22174640,1,9,<
4137,22185672,16730211,5,3,>
4138,15778737,37175857,9,4,>
4139,19642973,31031691,10,1,>
4140,25400171,31696039,8,1,>
4141,12937478,27170845,8,1,>
4142,12681164,10659650,1,3,<
4143,12514030,30263526,8,2,>
4144,26157133,27438891,10,2,>
4145,20133180,20080618,9,9,≈
4146,11171682,2041483,10,1,>
4147,24447769,29615882,4,5,≈
4148,22077748,18722019,1,7,<
4149,36552033,36998449,9,4,>
4150,17509770,24818954,9,9,≈
4151,15494436,9426459,10,4,>
4152,23986902,14708040,1,6,<
4153,12630323,4009428,1,2,≈
4154,10866679,9571251,7,8,≈
4155,16495703,24743499,10,2,>
4156,25187312,37100774,9,10,≈
4157,28040566,29994995,7,10,<
4158,12237258,16601996,7,4,>
4159,19894069,32341813,4,1,>
4160,19057182,28399220,8,9,≈
4161,12183255,31385617,9,6,>
4162,25964117,29996772,9,8,≈
4163,17031544,9689144,6,9,<
4164,25583729,31691918,9,4,>
4165,15741511,12481691,10,1,>
4166,23824822,19194459,8,10,<
4167,12271128,11560768,9,5,>
4168,26002721,28735165,8,7,≈
4169,21706051,22275124,9,6,>
4170,35773148,37638048,10,9,≈
4171,11381111,18958202,10,8,>
4172,27339689,37712065,10,2,>
4173,19556066,34377748,10,1,>
4174,21666749,32207251,10,8,>
4175,18513998,21144589,10,4,>
4176,20856583,21212832,7,2,>
4177,12030375,10831834,1,9,<
4178,11371443,26471767,9,4,>
4179,22111901,19407159,8,9,≈
4180,15849257,19565337,5,4,≈
4181,10655349,16672049,10,8,>
4182,26300858,30783127,7,9,<
4183,18485205,26339620,5,3,>
4184,22101769,10569753,10,6,>
4185,30863190,26107678,1,3,<
4186,22114718,25936845,10,10,≈
4187,30787007,26056784,3,10,<
4188,24829251,17538618,7,10,<
4189,12897008,11866510,4,10,<
4190,22446963,28845756,10,3,>
4191,25266385,17206628,2,7,<
4192,16967973,19568321,9,2,>
4193,36172054,24609464,6,10,<
4194,14762008,20601499,5,6,≈
4195,14986034,9498401,1,4,<
4196,15111433,27811912,3,10,<
4197,17377066,16847254,4,9,<
4198,11588122,35041297,10,6,>
4199,17296750,36246339,8,9,≈
4200,11675509,18558632,10,9,≈
4201,20602108,24932535,2,6,<
4202,18849650,18326628,4,10,<
4203,20376165,12916575,2,10,<
4204,32190263,33856122,9,5,>
4205,11238416,20210993,2,10,<
4206,11330405,7639579,1,10,<
4207,33869601,26082286,1,10,<
4208,29398358,26843605,10,3,>
4209,12676677,11092874,7,6,≈
4210,27846275,22487426,6,7,≈
4211,11739691,27436286,3,10,<
4212,29360019,12368864,8,10,<
4213,17028345,16873061,8,10,<
4214,21040715,19028464,3,3,≈
4215,16048914,15047557,6,6,≈
4216,29575822,23683342,7,9,<
4217,24348780,16984499,3,9,<
4218,28597368,37775752,10,3,>
4219,12526797,29229906,10,10,≈
4220,23938295,21545276,10,8,>
4221,21194433,20700451,6,10,<
4222,11344267,8373758,10,2,>
4223,15574965,12464424,6,9,<
4224,15793108,22290984,9,8,≈
4225,16672362,22445359,9,8,≈
4226,31341567,25343525,1,8,<
4227,18274696,11999852,2,6,<
4228,19181857,21323610,10,9,≈
4229,23716600,32523103,5,10,<
4230,12000686,10067906,1,7,<
4231,25328269,22591244,1,6,<
4232,20814540,12410364,1,4,<
4233,12839862,32147975,9,3,>
4234,18432193,25395664,10,4,>
4235,21173017,36082465,10,7,>
4236,19738608,15241833,8,9,≈
4237,28485573,26005531,5,6,≈
4238,28579394,30559363,6,10,<
4239,16029509,9743791,6,7,≈
4240,12723867,18189093,4,4,≈
4241,23021217,30524473,10,1,>
4242,15300249,17917058,10,5,>
4243,33630154,37711876,10,2,>
4244,36483263,28984621,10,7,>
4245,36969161,29776594,10,7,>
4246,18608319,12177368,3,8,<
4247,28672752,25918914,7,8,≈
4248,18488351,15809875,2,1,≈
4249,26020439,21555352,9,10,≈
4250,14615577,21045547,10,8,>
4251,34360835,36159525,10,3,>
4252,30979065,20204996,10,6,>
4253,18074478,32523338,10,6,>
4254,19105186,11389485,7,8,≈
4255,14715724,23349061,8,1,>
4256,16025221,21124742,5,6,≈
4257,26157965,27144032,7,1,>
4258,12502818,10982369,9,9,≈
4259,27014039,27942764,7,2,>
4260,14701755,23932780,2,10,<
4261,20573818,21752922,5,5,≈
4262,12896994,12142492,5,10,<
4263,10942199,3342076,1,5,<
4264,19023102,36536327,10,1,>
4265,22188479,34424939,5,10,<
4266,22737129,16344400,5,10,<
4267,33717245,22392031,1,10,<
4268,27884202,36982388,10,4,>
4269,11481476,17898075,9,4,>
4270,11114186,12670962,10,2,>
4271,11861572,27821059,5,6,≈
4272,34934371,34073655,10,10,≈
4273,21103936,12373584,1,8,<
4274,19863494,29531799,7,8,≈
4275,18191479,11127441,1,10,<
4276,23641831,28814863,3,9,<
4277,14702311,22720044,1,7,<
4278,25833276,17538276,3,2,≈
4279,32850976,25426999,6,7,≈
4280,14645054,10724176,6,10,<
4281,22469536,18974787,9,8,≈
4282,16120644,15713877,8,3,>
4283,20696902,11327868,10,3,>
4284,10692312,7682292,4,10,<
4285,19998348,23397357,8,3,>
4286,19398023,31570590,10,10,≈
4287,12136499,23985280,7,2,>
4288,17540281,19457398,8,9,≈
4289,23209528,17373790,1,8,<
4290,28947669,31849459,9,7,>
4291,17356929,15452046,1,7,<
4292,20634450,10742320,7,6,≈
4293,12186634,11528384,1,10,<
4294,16162034,23814699,8,3,>
4295,25897893,36342229,10,10,≈
4296,23798536,19593377,5,10,<
4297,24479407,33371659,10,8,>
4298,19036883,8754756,7,7,≈
4299,21118706,8856665,10,7,>
4300,15933236,22481211,10,2,>
4301,32920170,23826960,10,4,>
4302,23404053,31216310,2,8,<
4303,24137446,15982416,3,8,<
4304,20580783,17481391,6,10,<
4305,19038619,35848905,10,3,>
4306,30418984,15646752,10,3,>
4307,16684959,17562622,10,1,>
4308,21035758,22003918,10,7,>
4309,16140754,32418904,9,6,>
4310,20011439,9425897,3,10,<
4311,15060145,10693764,7,10,<
4312,11076670,35603128,10,1,>
4313,20490656,20206900,5,6,≈
4314,19371492,25978822,6,6,≈
4315,21559107,17978665,1,8,<
4316,18769711,30323717,8,8,≈
4317,24829558,37989333,10,1,>
4318,18065475,17307882,3,9,<
4319,12068127,32867594,10,8,>
4320,27459503,32284821,8,10,<
4321,18389077,15326303,10,10,≈
4322,20539289,30996676,10,6,>
4323,18699988,10511637,7,10,<
4324,16452405,20704276,4,3,≈
4325,27495091,17873175,2,10,<
4326,18339874,22806240,9,8,≈
4327,25052910,26644503,9,10,≈
4328,24039264,29349925,8,9,≈
4329,20174612,18480424,4,10,<
4330,11210941,9696869,1,7,<
4331,23258603,30017373,8,1,>
4332,18681940,28934377,3,7,<
4333,10954526,10544092,6,2,>
4334,31998268,26351283,8,7,≈
4335,11665663,8062953,1,7,<
4336,26114032,29604280,7,8,≈
4337,30406473,28267696,1,9,<
4338,15024090,17210632,3,3,≈
4339,16798875,20925960,10,7,>
4340,12768005,19593698,6,2,>
4341,11874390,22407614,3,10,<
4342,11376059,17663784,8,5,>
4343,16291862,28414272,1,10,<
4344,19498543,19471415,9,10,≈
4345,11806933,8508533,7,10,<
4346,20188730,20098416,7,10,<
4347,27703509,26041705,1,10,<
4348,32765890,27491009,5,10,<
4349,28102367,32341117,10,1,>
4350,15276828,27669425,7,6,≈
4351,23631990,32536901,10,8,>
4352,20041019,16076830,2,10,<
4353,23053642,20949108,8,10,<
4354,30803991,32879992,10,8,>
4355,19269369,12482710,10,4,>
4356,24853535,33897568,9,7,>
4357,15616800,16969648,8,7,≈
4358,27896017,22772730,5,10,<
4359,18502472,34655167,10,8,>
4360,24315442,28654825,10,6,>
4361,33863865,36808693,10,8,>
4362,22243968,35386616,10,6,>
4363,17058130,8646349,5,9,<
4364,17940037,24744744,9,4,>
4365,26789415,30795542,10,7,>
4366,26208328,27243454,7,6,≈
4367,23171005,17720729,2,5,<
4368,25199842,33075194,10,4,>
4369,17516628,11880631,2,10,<
4370,32626747,24204222,8,10,<
4371,16228516,9665709,4,3,≈
4372,10603379,15321996,8,8,≈
4373,24442855,24040091,7,9,<
4374,31275244,32831833,9,7,>
4375,11080302,34643833,10,1,>
4376,28078049,35355968,7,10,<
4377,26081695,33579217,10,8,>
4378,20665636,21355047,10,9,≈
4379,11423410,2322550,8,7,≈
4380,11024155,10753679,5,4,≈
4381,16200446,27376090,1,9,<
4382,30309837,36110273,10,3,>
4383,21656232,20033207,8,9,≈
4384,13680297,11452361,3,10,<
4385,11602732,23827137,8,9,≈
4386,24422557,35817801,10,10,≈
4387,27913666,34277473,10,10,≈
4388,18547439,21138570,8,8,≈
4389,19280350,27363439,6,10,<
4390,19491670,14597460,2,10,<
4391,12324404,32883879,4,10,<
4392,19276109,21912873,10,8,>
4393,28787449,33794296,10,4,>
4394,23733136,20708902,4,10,<
4395,16291691,31074903,6,5,≈
4396,24102540,33754362,9,9,≈
4397,19182786,22121152,10,8,>
4398,12232046,21256195,10,7,>
4399,29021852,21354571,3,9,<
4400,10931938,19533379,9,8,≈
4401,25619826,37848440,10,10,≈
4402,11462030,20189212,9,4,>
4403,25413287,35136048,10,10,≈
4404,10739018,9147224,2,3,≈
4405,32349792,32722332,10,7,>
4406,18297056,12108974,10,3,>
4407,27824154,29975704,6,5,≈
4408,24595384,28358962,9,8,≈
4409,15243051,11869794,9,1,>
4410,11913413,10535878,2,10,<
4411,17293500,15634992,5,10,<
4412,17502603,21593407,10,10,≈
4413,20723756,11781105,10,6,>
4414,12057021,10898682,7,9,<
4415,11572977,12909721,10,10,≈
4416,15377773,30455865,4,2,>
4417,20595352,14573586,1,9,<
4418,18953492,28646512,7,8,≈
4419,28843993,33904410,9,10,≈
4420,22427015,18045591,2,10,<
4421,14602916,22333191,10,5,>
4422,18678899,26321900,10,8,>
4423,29792594,34476911,10,6,>
4424,19771274,11679090,3,8,<
4425,26922684,37630646,10,10,≈
4426,11585929,9002523,5,10,<
4427,18179303,11304107,2,10,<
4428,19468993,27428240,9,3,>
4429,25253732,23700442,7,8,≈
4430,22772369,27196444,10,4,>
4431,33858443,32423413,8,6,>
4432,17764549,11289485,5,10,<
4433,25691466,24806524,10,8,>
4434,29147275,1991250,1,10,<
4435,15964808,12068309,5,10,<
4436,17154545,29908125,5,5,≈
4437,25834303,27499577,3,2,≈
4438,35933487,21452022,10,10,≈
4439,16178876,12465728,3,3,≈
4440,20473637,34824300,8,10,<
4441,28242293,10871386,6,10,<
4442,12895194,34686932,7,1,>
4443,17075569,2869403,7,2,>
4444,17196531,18368050,10,10,≈
4445,18946358,33217986,3,10,<
4446,27007876,12559463,4,5,≈
4447,29078315,30066475,10,9,≈
4448,24222944,30110395,8,7,≈
4449,22806807,15821729,5,10,<
4450,24107549,9266392,3,4,≈
4451,19874264,12939405,2,10,<
4452,22864613,28009257,10,10,≈
4453,25267265,23990431,3,2,≈
4454,15023293,33878731,10,1,>
4455,18365135,30083987,9,9,≈
4456,23215766,26041280,7,6,≈
4457,16973745,24901706,10,9,≈
4458,33708139,26084733,7,10,<
4459,28033471,33350093,9,4,>
4460,25413287,34188876,10,7,>
4461,19657670,31707514,7,8,≈
4462,16920836,17955184,4,5,≈
4463,32772320,30931684,6,9,<
4464,18705858,25469869,9,8,≈
4465,19666724,37228374,10,10,≈
4466,15258095,10692164,10,6,>
4467,26865681,28934954,9,2,>
4468,17072953,36929352,10,2,>
4469,20537997,7911531,10,3,>
4470,16460376,24192342,10,7,>
4471,23943865,28119634,10,5,>
4472,30498711,37066000,10,2,>
4473,33231628,35934325,10,7,>
4474,34521352,19854938,1,10,<
4475,11958520,10417780,3,2,≈
4476,26605229,18947696,1,3,<
4477,19581469,1367773,4,5,≈
4478,21211017,27486872,3,9,<
4479,14749836,20398660,10,7,>
4480,21116756,12469250,10,7,>
4481,30820345,30450232,5,5,≈
4482,23512576,16190937,7,8,≈
4483,16963578,17202151,3,4,≈
4484,24971531,33857222,7,10,<
4485,16277749,17103056,10,4,>
4486,20693454,38292717,10,1,>
4487,18246027,34201955,4,10,<
4488,20512534,26645914,1,10,<
4489,19131268,22529786,10,9,≈
4490,12163585,25028896,2,10,<
4491,15247395,19020937,8,1,>
4492,12680690,7585039,1,10,<
4493,19189218,29397538,7,6,≈
4494,10946543,9669925,2,8,<
4495,21775451,19706705,7,8,≈
4496,16861650,30878664,3,10,<
4497,23460203,25534723,10,9,≈
4498,17060609,26788181,10,3,>
4499,24019496,33769284,10,10,≈
4500,32884301,31623606,6,10,<
4501,25320322,20064371,6,10,<
4502,11967287,27092119,6,6,≈
4503,31792871,29624517,9,10,≈
4504,19451549,20668228,10,10,≈
4505,16103358,15362820,9,1,>
4506,27774438,27325376,9,5,>
4507,11943846,18284467,9,6,>
4508,19369650,15520394,7,10,<
4509,16585134,12097344,8,10,<
4510,16133895,29355711,2,10,<
4511,28322227,35530989,10,2,>
4512,17457633,3146682,4,10,<
4513,19806073,16013892,4,10,<
4514,22393433,23533957,10,6,>
4515,15186501,10649179,5,10,<
4516,22470325,19840052,6,10,<
4517,12479578,11226238,4,10,<
4518,22436456,32216059,10,8,>
4519,19903479,22306811,4,10,<
4520,15045637,11529697,2,10,<
4521,17605032,26978841,9,10,≈
4522,17911266,19217135,10,7,>
4523,30870880,34683162,9,9,≈
4524,12136032,10792974,10,3,>
4525,24535697,17006609,6,7,≈
4526,10688911,25999620,9,2,>
4527,20956312,2384752,10,6,>
4528,18757890,19581426,9,9,≈
4529,10742233,30863820,8,1,>
4530,31451869,37396183,10,4,>
4531,16077120,12081954,5,5,≈
4532,36999893,32233385,8,9,≈
4533,17959678,30782653,8,9,≈
4534,15213170,11960553,8,9,≈
4535,30534999,33131024,10,6,>
4536,23473679,22780870,5,8,<
4537,19590719,16780934,5,7,<
4538,26806701,20130577,6,10,<
4539,18923137,31855182,4,10,<
4540,23265799,25400660,9,3,>
4541,20705736,22952455,8,9,≈
4542,24399375,21601314,10,9,≈
4543,27942374,34938267,9,4,>
4544,12671001,17083274,9,8,≈
4545,28669010,15162149,5,10,<
4546,17583179,9519749,3,6,<
4547,30906216,34466599,10,1,>
4548,21922380,20140531,2,10,<
4549,31607205,26064990,8,7,≈
4550,26022225,36765291,10,2,>
4551,20080689,23071096,10,8,>
4552,12477863,8962146,8,10,<
4553,16204559,9276421,6,9,<
4554,16569853,9797228,8,9,≈
4555,11500424,10761919,5,10,<
4556,12100724,9560253,4,10,<
4557,11434665,8813472,4,4,≈
4558,23603658,32346617,10,7,>
4559,30894176,30574159,7,9,<
4560,18426891,24794568,6,4,>
4561,12540828,20516370,9,6,>
4562,23951212,31403230,7,6,≈
4563,18248094,27160294,9,6,>
4564,26130702,33719002,10,6,>
4565,16132467,7766871,2,7,<
4566,27107820,30567984,8,9,≈
4567,23811181,24787787,8,6,>
4568,25563397,29276742,7,1,>
4569,17225951,9596366,6,1,>
4570,25547849,25226580,1,8,<
4571,25940918,21799664,6,10,<
4572,21779176,25817513,9,4,>
4573,31709724,34239306,10,6,>
4574,15210978,18567689,10,8,>
4575,19914852,15698423,7,10,<
4576,29096290,12703672,9,2,>
4577,26759966,18829830,2,10,<
4578,16614988,33749993,8,10,<
4579,14630961,21225379,9,1,>
4580,22830790,38138414,8,3,>
4581,30678664,33251025,8,7,≈
4582,20574553,21863469,6,1,>
4583,27512850,27175641,4,4,≈
4584,10852868,10500145,2,9,<
4585,15123811,20975723,9,10,≈
4586,30320456,24863184,5,6,≈
4587,21895478,23569443,7,1,>
4588,29725069,37755606,10,3,>
4589,17567952,21148288,6,6,≈
4590,28348191,33244463,7,1,>
4591,27853737,25634486,6,10,<
4592,12618466,10688204,8,10,<
4593,30283480,37092031,10,2,>
4594,21701250,20944749,1,10,<
4595,23922884,16446034,5,5,≈
4596,27008848,32128086,10,3,>
4597,11508638,21559775,3,1,>
4598,21442173,14717922,2,10,<
4599,21818536,20535786,2,8,<
4600,34371812,37426616,10,1,>
4601,10688130,7563118,7,2,>
4602,22427533,23872563,10,7,>
4603,11792840,34350768,9,1,>
4604,15150255,9292992,4,5,≈
4605,34349616,31015029,3,10,<
4606,12748278,29220512,3,9,<
4607,16569378,9884245,1,6,<
4608,20972732,19809798,1,10,<
4609,15507132,26682064,9,3,>
4610,23294168,22475641,3,8,<
4611,11112662,10631135,9,9,≈
4612,11023909,26076930,3,1,>
4613,22403418,19626547,7,6,≈
4614,22292123,11516398,2,9,<
4615,17616542,20953981,9,1,>
4616,34326994,28871012,9,8,≈
4617,27556066,29207854,4,3,≈
4618,28262713,35582630,10,10,≈
4619,23392399,25887518,9,3,>
4620,34550684,28584895,10,9,≈
4621,30176707,36034501,10,10,≈
4622,15886453,11001056,1,10,<
4623,23793940,20679230,8,10,<
4624,27180978,32509218,10,2,>
4625,27229866,33483611,10,9,≈
4626,12402163,15802955,5,2,>
4627,27189054,15019463,4,8,<
4628,21947701,8263569,3,10,<
4629,17268877,20936500,3,8,<
4630,19570273,9863546,1,6,<
4631,26323800,25617987,2,3,≈
4632,23401783,15131793,3,10,<
4633,10633106,29251718,2,10,<
4634,21170299,19424345,9,9,≈
4635,23701206,25767811,6,7,≈
4636,11115885,17978860,8,4,>
4637,24019940,37751132,9,4,>
4638,22276104,22676225,6,5,≈
4639,19325720,16488145,1,10,<
4640,26874537,23464824,5,10,<
4641,19499323,23737913,8,4,>
4642,21963369,30745678,10,5,>
4643,17262171,9973278,2,9,<
4644,23439063,28463991,6,5,≈
4645,29899015,34599461,10,8,>
4646,20308546,22023624,10,2,>
4647,31436905,20101732,7,10,<
4648,12148597,16047084,3,1,>
4649,12598903,18430955,10,5,>
4650,24005891,27147960,10,8,>
4651,18461135,11823233,8,9,≈
4652,32293380,15539721,4,10,<
4653,25249071,17599416,1,7,<
4654,22809348,16551372,1,10,<
4655,20592487,10839546,2,10,<
4656,26734617,18166083,4,9,<
4657,26621830,19733164,3,7,<
4658,19209282,15978303,3,4,≈
4659,16570176,15726075,2,10,<
4660,20368944,1810719,2,10,<
4661,34276997,17066230,3,10,<
4662,37483634,31422387,10,1,>
4663,24426775,30073166,3,8,<
4664,26576519,1558111,7,9,<
4665,34909012,17157921,1,8,<
4666,28101421,33014584,9,9,≈
4667,10590084,17567705,6,6,≈
4668,19358562,31266635,6,7,≈
4669,15976342,28369091,2,7,<
4670,12021357,21103044,3,7,<
4671,20596692,25406966,10,7,>
4672,16751180,32453336,10,7,>
4673,25732785,32256328,10,9,≈
4674,16169923,26905026,9,9,≈
4675,20439733,23571418,10,10,≈
4676,30034313,31805879,9,6,>
4677,27161545,37941653,10,1,>
4678,37280513,12233939,7,8,≈
4679,29132503,33732905,10,1,>
4680,12369621,15014993,7,7,≈
4681,18205008,20229022,4,4,≈
